0.015622138977050781,1.66,-0.83,9.7,-0.02,-0.0
0.11141610145568848,1.66,-0.81,9.68,-0.02,-0.0
0.15828323364257812,1.66,-0.81,9.67,-0.02,-0.0
0.20516586303710938,1.67,-0.81,9.66,-0.02,-0.0
0.2520408630371094,1.66,-0.82,9.67,-0.02,-0.0
0.2989070415496826,1.67,-0.82,9.67,-0.02,-0.0
0.3301658630371094,1.66,-0.83,9.66,-0.02,-0.0
0.4264235496520996,1.67,-0.82,9.67,-0.02,-0.0
0.5357925891876221,1.66,-0.84,9.67,-0.02,-0.0
0.6486659049987793,1.65,-0.81,9.7,-0.02,-0.0
0.7439215183258057,1.68,-0.82,9.68,-0.02,-0.0
0.8564755916595459,1.66,-0.82,9.67,-0.02,-0.0
0.9528920650482178,1.65,-0.82,9.68,-0.02,-0.0
1.0645523071289062,1.66,-0.81,9.66,-0.02,-0.0
1.1706211566925049,1.65,-0.83,9.7,-0.02,-0.0
1.274163007736206,1.66,-0.82,9.68,-0.02,-0.0
1.3785831928253174,1.66,-0.82,9.68,-0.02,-0.0
1.4817852973937988,1.67,-0.81,9.68,-0.02,-0.0
1.5881283283233643,1.66,-0.84,9.68,-0.02,-0.0
1.692093849182129,1.62,-0.8,9.68,-0.02,-0.0
1.7847566604614258,1.66,-0.82,9.7,-0.02,-0.0
1.8941137790679932,1.67,-0.83,9.69,-0.02,-0.0
1.9959378242492676,1.67,-0.82,9.68,-0.02,-0.0
2.109668254852295,1.67,-0.83,9.67,-0.02,-0.0
2.2047512531280518,1.66,-0.82,9.68,-0.02,-0.0
2.3166677951812744,1.65,-0.81,9.68,-0.02,-0.0
2.422550916671753,1.67,-0.81,9.69,-0.02,-0.0
2.5267841815948486,1.66,-0.82,9.67,-0.02,-0.0
2.6225461959838867,1.66,-0.83,9.69,-0.02,-0.0
2.7362191677093506,1.69,-0.83,9.68,-0.02,-0.0
2.8375678062438965,1.64,-0.83,9.68,-0.02,-0.0
2.9448723793029785,1.66,-0.81,9.65,-0.02,-0.0
3.0488874912261963,1.65,-0.82,9.67,-0.02,-0.0
3.1530885696411133,1.66,-0.83,9.64,-0.02,-0.0
3.2570853233337402,1.65,-0.81,9.69,-0.02,-0.0
3.362072229385376,1.66,-0.82,9.68,-0.02,-0.0
3.466641902923584,1.67,-0.82,9.68,-0.02,-0.0
3.571091890335083,1.65,-0.82,9.66,-0.02,-0.0
3.67564058303833,1.66,-0.81,9.7,-0.02,-0.0
3.7796688079833984,1.67,-0.83,9.67,-0.02,-0.0
3.8765456676483154,1.65,-0.83,9.68,-0.02,-0.0
3.9825892448425293,1.66,-0.8,9.7,-0.02,-0.0
4.089442491531372,1.67,-0.84,9.69,-0.02,-0.0
4.196253061294556,1.66,-0.82,9.67,-0.02,-0.0
4.301289319992065,1.65,-0.83,9.65,-0.02,-0.0
4.4062910079956055,1.67,-0.82,9.67,-0.02,-0.0
4.509981870651245,1.66,-0.82,9.67,-0.02,-0.0
4.6149821281433105,1.65,-0.82,9.66,-0.02,-0.0
4.71188759803772,1.65,-0.82,9.69,-0.02,-0.0
4.8224427700042725,1.64,-0.83,9.68,-0.02,-0.0
4.927344083786011,1.65,-0.84,9.67,-0.02,-0.0
5.032384157180786,1.68,-0.81,9.67,-0.02,-0.0
5.137600898742676,1.69,-0.82,9.68,-0.02,-0.0
5.240518808364868,1.65,-0.83,9.65,-0.02,-0.0
5.343473434448242,1.65,-0.82,9.64,-0.02,-0.0
5.449171304702759,1.65,-0.83,9.68,-0.02,-0.0
5.553978681564331,1.66,-0.82,9.67,-0.02,-0.0
5.6590635776519775,1.65,-0.83,9.67,-0.02,-0.0
5.762300729751587,1.66,-0.79,9.67,-0.02,-0.0
5.862919092178345,1.66,-0.83,9.66,-0.02,-0.0
5.9715516567230225,1.66,-0.84,9.68,-0.02,-0.0
6.076425075531006,1.67,-0.82,9.67,-0.02,-0.0
6.180084228515625,1.67,-0.81,9.66,-0.02,-0.0
6.276569604873657,1.66,-0.83,9.67,-0.02,-0.0
6.383528232574463,1.66,-0.83,9.67,-0.02,-0.0
6.489622592926025,1.66,-0.83,9.69,-0.02,-0.0
6.596545934677124,1.66,-0.82,9.69,-0.02,-0.0
6.70193886756897,1.65,-0.8,9.68,-0.02,-0.0
6.806156873703003,1.67,-0.81,9.66,-0.02,-0.0
6.911205053329468,1.66,-0.82,9.7,-0.02,-0.0
7.010876178741455,1.66,-0.81,9.69,-0.02,-0.0
7.116332054138184,1.67,-0.83,9.68,-0.02,-0.0
7.222720384597778,1.64,-0.82,9.68,-0.02,-0.0
7.329049110412598,1.68,-0.8,9.67,-0.02,-0.0
7.433218479156494,1.65,-0.83,9.68,-0.02,-0.0
7.530068635940552,1.67,-0.82,9.69,-0.02,-0.0
7.6367669105529785,1.66,-0.81,9.65,-0.02,-0.0
7.742852210998535,1.67,-0.81,9.67,-0.02,-0.0
7.850348472595215,1.67,-0.84,9.67,-0.02,-0.0
7.9549760818481445,1.65,-0.8,9.68,-0.02,-0.0
8.05931544303894,1.66,-0.83,9.64,-0.02,-0.0
8.16374683380127,1.65,-0.81,9.68,-0.02,-0.0
8.263166427612305,1.66,-0.82,9.66,-0.02,-0.0
8.37307071685791,1.67,-0.83,9.69,-0.02,-0.0
8.477180480957031,1.67,-0.85,9.68,-0.02,-0.0
8.580957412719727,1.66,-0.82,9.67,-0.02,-0.0
8.685357570648193,1.64,-0.82,9.68,-0.02,-0.0
8.79024887084961,1.65,-0.82,9.68,-0.02,-0.0
0.001,1.67,-0.83,9.68,-0.02,-0.0
0.1136,1.67,-0.81,9.66,-0.02,-0.0
0.1587,1.65,-0.83,9.67,-0.02,-0.0
0.2028,1.65,-0.82,9.66,-0.02,-0.0
0.2437,1.65,-0.82,9.65,-0.02,-0.0
0.2838,1.65,-0.82,9.68,-0.02,-0.0
0.3289,1.67,-0.83,9.69,-0.02,-0.0
0.4134,1.67,-0.82,9.68,-0.02,-0.0
0.5138,1.65,-0.81,9.68,-0.02,-0.0
0.6236,1.66,-0.83,9.66,-0.02,-0.0
0.7297,1.65,-0.84,9.68,-0.02,-0.0
0.8344,1.65,-0.81,9.66,-0.02,-0.0
0.9389,1.67,-0.83,9.69,-0.02,-0.0
1.0434,1.68,-0.83,9.67,-0.02,-0.0
1.1474,1.67,-0.82,9.69,-0.02,-0.0
1.2518,1.67,-0.84,9.65,-0.02,-0.0
1.3568,1.69,-0.81,9.67,-0.02,-0.0
1.4606,1.66,-0.82,9.72,-0.02,-0.0
1.5655,1.66,-0.82,9.69,-0.02,-0.0
1.6687,1.66,-0.84,9.64,-0.02,-0.0
1.7739,1.66,-0.83,9.67,-0.02,-0.0
1.8778,1.66,-0.81,9.67,-0.02,-0.0
1.9825,1.66,-0.81,9.66,-0.02,-0.0
2.0865,1.66,-0.83,9.67,-0.02,-0.0
2.1915,1.66,-0.83,9.67,-0.02,-0.0
2.2959,1.64,-0.82,9.69,-0.02,-0.0
2.3998,1.66,-0.83,9.67,-0.02,-0.0
2.5039,1.66,-0.82,9.69,-0.02,-0.0
2.6088,1.67,-0.83,9.68,-0.02,-0.0
2.7133,1.65,-0.83,9.68,-0.02,-0.0
2.8179,1.67,-0.81,9.66,-0.02,-0.0
2.9218,1.66,-0.8,9.66,-0.02,-0.0
3.0265,1.65,-0.84,9.68,-0.02,-0.0
3.1309,1.69,-0.82,9.67,-0.02,-0.0
3.2335,1.67,-0.82,9.68,-0.02,-0.0
3.3395,1.67,-0.82,9.67,-0.02,-0.0
3.4438,1.65,-0.81,9.68,-0.02,-0.0
3.5485,1.67,-0.83,9.66,-0.02,-0.0
3.6458,1.66,-0.83,9.64,-0.02,-0.0
3.7537,1.64,-0.82,9.68,-0.02,-0.0
3.8534,1.67,-0.83,9.66,-0.02,-0.0
3.9636,1.67,-0.82,9.67,-0.02,-0.0
4.0669,1.65,-0.83,9.68,-0.02,-0.0
4.174,1.66,-0.8,9.69,-0.02,-0.0
4.2768,1.66,-0.82,9.68,-0.02,-0.0
4.3834,1.64,-0.81,9.66,-0.02,-0.0
4.4875,1.67,-0.8,9.68,-0.02,-0.0
4.5873,1.7,-0.79,9.69,-0.02,-0.0
4.6936,1.67,-0.83,9.68,-0.02,-0.0
4.8002,1.65,-0.84,9.67,-0.02,-0.0
4.9052,1.65,-0.8,9.69,-0.02,-0.0
5.0096,1.66,-0.83,9.67,-0.02,-0.0
5.1136,1.66,-0.82,9.69,-0.02,-0.0
5.2139,1.67,-0.81,9.69,-0.02,-0.0
5.3206,1.66,-0.82,9.67,-0.02,-0.0
5.4271,1.68,-0.81,9.66,-0.02,-0.0
5.5238,1.66,-0.82,9.68,-0.02,-0.0
5.6354,1.65,-0.83,9.67,-0.02,-0.0
5.7336,1.67,-0.83,9.69,-0.02,-0.0
5.8444,1.68,-0.82,9.64,-0.02,-0.0
5.9485,1.66,-0.82,9.67,-0.02,-0.0
6.0533,1.67,-0.81,9.7,-0.02,-0.0
6.158,1.66,-0.83,9.68,-0.02,-0.0
6.262,1.68,-0.82,9.68,-0.02,-0.0
6.3664,1.67,-0.81,9.7,-0.02,-0.0
6.4708,1.67,-0.84,9.68,-0.02,-0.0
6.5748,1.68,-0.82,9.66,-0.02,-0.0
6.6798,1.67,-0.81,9.7,-0.02,-0.0
6.7838,1.68,-0.84,9.67,-0.02,-0.0
6.8878,1.67,-0.81,9.68,-0.02,-0.0
6.9929,1.66,-0.82,9.68,-0.02,-0.0
7.095,1.66,-0.83,9.69,-0.02,-0.0
7.2013,1.67,-0.82,9.7,-0.02,-0.0
7.3059,1.65,-0.82,9.66,-0.02,-0.0
7.4098,1.67,-0.83,9.66,-0.02,-0.0
7.5148,1.66,-0.82,9.69,-0.02,-0.0
7.6189,1.67,-0.83,9.66,-0.02,-0.0
7.7234,1.67,-0.82,9.65,-0.02,-0.0
7.8278,1.66,-0.82,9.66,-0.02,-0.0
7.9319,1.65,-0.82,9.67,-0.02,-0.0
8.0368,1.67,-0.84,9.69,-0.02,-0.0
