-2.87,1.07,9.4,-0.74,0.95,0.59
-1.49,2.63,10.75,-2.67,-0.13,1.85
-4.18,-1.19,3.66,-2.29,-0.3,3.61
-6.06,-1.0,5.44,-0.34,-1.14,4.26
-5.67,0.99,8.96,-0.59,-0.35,1.44
-5.09,0.31,8.0,-0.97,0.72,0.85
-5.16,0.34,6.49,-0.94,0.72,0.8
-4.89,0.44,9.2,0.0,-2.08,0.38
-4.23,-0.65,8.69,-0.8,-1.46,1.31
-3.01,-1.65,9.67,-0.15,-1.11,0.27
-2.47,-0.9,9.19,-0.18,-0.86,0.25
-2.19,-0.71,9.35,0.41,-0.34,0.28
-0.57,-0.13,8.9,0.09,-1.11,0.21
0.87,-1.14,10.61,-0.52,-0.97,0.46
-0.35,-1.32,8.69,2.31,2.08,0.76
-1.67,0.08,9.36,-0.25,-0.75,-0.37
3.99,1.29,17.66,-0.92,-1.41,-0.15
0.43,-0.03,10.16,-0.14,-0.07,-0.0
0.45,-0.03,9.82,-0.04,-0.02,-0.0
0.42,-0.01,9.75,-0.02,-0.01,-0.0
0.43,-0.01,9.79,-0.02,-0.01,-0.0
0.42,-0.0,9.78,-0.02,-0.01,-0.0
0.43,0.0,9.78,-0.02,-0.01,-0.0
0.43,-0.01,9.77,-0.02,-0.01,-0.0
0.43,0.01,9.75,-0.02,-0.01,-0.0
0.41,-0.0,9.77,-0.02,-0.01,-0.0
0.42,0.01,9.76,-0.02,-0.01,-0.0
