-2.39,2.7,11.83,-0.21,-0.23,0.69
-1.38,3.69,6.95,-1.06,-2.07,2.96
-7.46,-0.5,7.73,-0.05,0.27,0.94
-4.45,1.23,9.58,-0.17,0.13,0.07
-2.73,0.87,9.01,-0.08,-0.34,-0.07
-2.11,0.82,8.47,-0.12,-0.04,-0.27
-2.09,0.99,9.48,-0.29,-0.15,0.1
-2.37,0.49,9.49,-0.21,-0.16,-0.02
-1.77,0.11,7.24,0.28,-0.26,-0.38
0.54,0.37,7.74,0.26,0.34,0.35
-2.66,0.86,10.1,0.2,0.56,2.03
-10.57,-2.27,14.2,-1.09,1.07,-0.0
-7.04,0.45,11.82,-2.54,0.91,-3.85
-0.39,0.8,5.88,-2.36,0.78,-2.93
-0.72,-2.47,3.23,-0.97,0.72,-0.57
-2.2,-3.98,4.2,1.17,0.25,-0.24
-3.53,-1.56,0.38,2.12,0.17,0.64
-5.5,-0.07,13.45,4.66,0.58,0.8
-3.25,-0.41,17.87,1.01,-0.37,0.39
-2.54,0.99,11.52,-0.23,-0.4,0.01
-2.99,0.64,8.48,-0.05,-0.49,0.17
-0.85,0.14,8.77,-0.63,0.56,0.11
-2.07,0.34,7.6,-1.09,-0.07,1.58
-4.23,-2.17,7.82,-0.01,-1.47,1.46
-3.82,-0.85,9.93,0.23,-1.33,1.32
-2.72,-0.68,8.81,-0.17,-0.88,0.63
-3.56,-0.89,8.88,-0.09,-0.19,0.03
-2.05,-0.13,9.95,0.3,0.01,-0.54
-1.03,0.16,10.32,-0.12,-0.38,-0.13
-0.88,-0.13,9.16,-0.06,-0.11,0.12
-1.52,0.2,9.24,0.15,0.35,0.52
-2.69,0.2,9.43,-0.17,0.65,-0.04
