-2.08,0.13,8.74,0.4,0.08,0.19
-2.21,-0.06,7.24,0.41,0.65,0.1
-0.43,2.26,9.98,0.97,2.4,2.36
-12.06,-0.89,16.23,-2.67,1.57,3.4
-10.19,-0.59,9.67,-4.5,0.96,-4.51
-5.0,0.79,2.74,-2.68,2.93,-4.46
-3.63,0.55,-2.33,3.13,1.76,-2.73
3.39,2.84,16.48,5.47,1.47,1.92
-6.6,-4.56,21.81,-1.64,-0.48,4.79
-8.43,-1.0,2.68,-2.9,0.56,0.09
-5.56,0.22,-2.37,2.28,-0.42,-0.86
-0.99,2.82,12.95,4.49,-0.02,-1.78
-0.21,3.4,16.04,1.25,-1.0,-0.39
-1.54,1.69,9.2,-0.7,-0.42,0.65
-2.33,2.12,8.37,-0.58,-0.06,0.58
-3.1,1.57,9.43,-0.16,-0.45,0.23
-2.31,1.3,8.93,0.11,0.33,-0.06
-3.91,1.24,8.57,-1.36,0.26,0.94
-4.85,-0.85,6.59,-0.95,-1.33,0.18
-4.67,-0.78,8.81,-0.3,-0.41,-0.47
-3.73,-0.25,8.34,0.17,0.03,-0.23
-2.62,-0.33,8.87,0.01,-0.3,0.21
-2.78,-0.39,9.11,-0.26,-0.15,0.19
-2.6,-1.07,9.26,0.03,-0.67,0.6
-2.83,-1.05,9.79,-0.17,-0.14,0.07
-2.33,-0.23,9.47,-0.2,-0.22,-0.04
-2.13,-0.33,8.83,-0.11,-0.06,0.03
-1.71,0.37,9.75,0.09,0.21,0.12
2.21,0.57,9.78,0.25,0.87,0.82
1.26,0.74,9.23,-0.7,-0.57,1.83
-0.42,-0.53,8.79,0.24,0.43,2.45
-3.01,-1.22,9.38,-0.07,0.16,0.36
-1.95,-0.9,9.24,-0.21,0.23,0.09
-1.21,-0.61,9.73,-0.0,-0.11,-0.13
-1.34,-0.55,9.84,0.14,-0.1,0.28
-0.32,-0.17,9.69,0.23,-0.05,0.45
-0.8,-0.16,9.85,-0.12,-0.36,0.08
-1.26,-0.03,9.68,0.15,0.25,0.16
-0.76,-0.29,9.43,-0.04,-0.14,0.27
-0.76,-0.35,9.56,-0.04,0.24,0.1
1.72,2.05,9.89,-0.69,0.14,0.39
